,id,Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
0,1,34,Travel_Frequently,358.03905610000004,Research & Development,9.926847053,3,Life Sciences,843,1,Female,73,3,1,Research Scientist,4,Divorced,5677,0,Y,No,11,3,3,80,1,11,2,3,7,7,2,7
1,2,37,Travel_Rarely,749.3767187999999,Research & Development,10.39195854,3,Medical,1361,1,Male,78,3,1,Laboratory Technician,1,Married,4107,1,Y,No,13,3,4,80,0,5,3,2,1,3,1,0
2,4,34,Travel_Frequently,958.4841775,Research & Development,3.297024987,3,Life Sciences,975,2,Female,73,3,3,Research Director,4,Divorced,9907,7,Y,No,16,3,3,80,1,21,2,2,4,3,1,4
3,5,34,Travel_Rarely,79.17459213,Research & Development,2.430031596,4,Medical,1591,3,Female,53,3,5,Manager,3,Single,9907,0,Y,No,13,3,4,80,3,9,3,3,20,6,1,4
4,6,29,Travel_Rarely,943.1912182,Research & Development,10.01714938,2,Life Sciences,1803,3,Male,77,3,2,Research Director,2,Divorced,1611,4,Y,No,12,3,3,80,1,25,2,4,1,7,0,0
5,8,17,Travel_Rarely,530.8157612,Research & Development,6.075812235,4,Medical,663,4,Male,49,3,1,Sales Representative,2,Single,3681,1,Y,No,14,3,4,80,0,4,3,3,2,2,0,1
6,9,25,Travel_Rarely,1011.748166,Sales,3.3848610960000003,3,Technical Degree,1481,1,Female,77,3,3,Sales Executive,3,Married,7457,1,Y,No,19,3,1,80,1,13,3,3,9,0,0,7
7,13,52,Travel_Rarely,101.5669241,Sales,7.842895185,4,Marketing,1591,3,Male,36,3,3,Sales Executive,4,Married,4908,1,Y,Yes,11,3,4,80,0,13,4,3,10,8,8,9
8,14,34,Non-Travel,1248.21815,Sales,3.070060637,3,Marketing,1591,4,Male,90,3,4,Manager,4,Divorced,3833,5,Y,No,13,3,3,80,2,10,2,2,6,8,1,8
9,16,27,Travel_Rarely,938.6043695,Sales,1.677935798,3,Life Sciences,473,1,Male,95,2,1,Sales Executive,2,Married,5677,2,Y,Yes,11,3,3,80,0,5,5,3,5,0,0,0
10,17,17,Travel_Rarely,1229.290428,Research & Development,24.35839746,4,Life Sciences,1270,3,Male,89,2,2,Healthcare Representative,1,Single,3433,6,Y,Yes,19,3,4,80,0,10,2,1,1,0,0,1
11,18,26,Travel_Rarely,1224.735356,Sales,3.196440745,3,Marketing,783,3,Male,85,4,2,Sales Executive,3,Married,7457,1,Y,Yes,14,3,4,80,3,10,3,3,1,0,0,0
12,19,17,Travel_Rarely,963.9123801,Research & Development,10.38878559,1,Other,843,3,Female,66,3,1,Laboratory Technician,1,Married,5561,1,Y,Yes,16,3,3,80,1,4,2,3,4,9,0,4
13,22,18,Travel_Rarely,533.8941818,Sales,9.560118909,4,Life Sciences,586,3,Male,68,2,2,Sales Representative,1,Single,7457,2,Y,No,14,3,3,80,0,10,5,3,5,9,0,2
14,27,45,Travel_Rarely,919.0150362,Research & Development,27.13430819,1,Life Sciences,1043,1,Female,36,3,2,Manufacturing Director,4,Married,5762,5,Y,No,11,3,1,80,1,6,3,3,5,5,11,9
15,29,25,Travel_Rarely,77.11815405,Sales,3.185230542,4,Life Sciences,1719,2,Female,54,2,1,Sales Representative,4,Married,4189,6,Y,No,12,3,2,80,0,6,1,3,5,2,0,2
16,30,26,Travel_Rarely,181.9970086,Research & Development,0.511050473,4,Life Sciences,516,1,Male,42,2,1,Laboratory Technician,1,Single,2422,6,Y,Yes,22,4,4,80,0,5,2,1,5,2,1,3
17,31,35,Travel_Rarely,390.9456308,Research & Development,9.440761237,3,Medical,804,2,Female,63,3,2,Healthcare Representative,2,Single,6162,1,Y,No,11,3,4,80,0,9,3,3,6,3,1,8
